customerID,MonthlyCharges,TotalCharges,tenure,Contract,InternetService,SeniorCitizen,Partner,Dependents,PhoneService,OnlineSecurity,TechSupport,Churn,Predicted_Churn,Churn_Probability
4106-HADHQ,80.0,3182.95,39,One year,DSL,0,1,1,Yes,Yes,Yes,1,0,0.21871074
8041-TMEID,108.5,6991.9,63,Two year,Fiber optic,1,1,0,Yes,Yes,No,0,0,0.14355193
5863-OOKCL,18.85,163.2,10,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.1931345
2740-JFBOK,24.0,226.55,10,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.40358657
2823-LKABH,95.05,1679.4,18,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,0,1,0.5087227
8757-TFHHJ,49.8,49.8,1,Month-to-month,DSL,0,0,0,Yes,Yes,No,0,1,0.632921
0230-WEQUW,56.6,3789.2,66,Two year,DSL,0,1,0,No,Yes,Yes,0,0,0.021166394
7515-LODFU,20.3,1356.3,69,Two year,No,1,0,0,Yes,No,No,0,0,0.013820103
9048-JVYVF,69.35,191.35,3,Month-to-month,DSL,0,0,0,Yes,No,Yes,1,1,0.45288247
3274-NSDWE,19.6,1441.65,68,Two year,No,0,0,0,Yes,No,No,0,0,0.012154507
0895-LNKRC,19.45,113.5,6,One year,No,0,1,1,Yes,No,No,0,0,0.102488734
2429-AYKKO,19.85,1434.1,72,Two year,No,0,0,0,Yes,No,No,0,0,0.007066762
6847-KJLTS,100.4,5749.8,58,Month-to-month,Fiber optic,1,1,0,Yes,No,Yes,0,0,0.37060353
9408-HRXRK,105.15,4730.9,45,Month-to-month,Fiber optic,0,1,1,Yes,Yes,No,0,1,0.65120965
5153-LXKDT,110.2,7467.5,68,Two year,Fiber optic,0,1,1,Yes,Yes,No,0,0,0.2508053
8818-XYFCQ,99.55,3204.65,32,Month-to-month,Fiber optic,0,1,1,Yes,Yes,No,1,1,0.49741563
6358-LYNGM,74.9,74.9,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.9171076
8270-RKSAP,70.5,597.9,9,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.70375735
7909-FIOIY,24.85,434.8,19,Month-to-month,DSL,0,1,1,No,No,No,0,0,0.15904386
3161-ONRWK,65.85,3928.3,60,One year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.07058978
6311-UEUME,78.9,2384.15,29,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.61684567
4376-KFVRS,114.05,8468.2,72,Two year,Fiber optic,0,1,1,Yes,Yes,Yes,0,0,0.019683884
5461-QKNTN,94.3,3953.15,43,Month-to-month,Fiber optic,1,1,0,Yes,No,Yes,0,1,0.48550814
1062-LHZOD,69.9,69.9,1,Month-to-month,Fiber optic,0,1,1,Yes,No,No,1,1,0.8983538
6476-YHMGA,76.5,1155.6,15,Month-to-month,DSL,0,1,1,Yes,No,Yes,0,0,0.3045619
0432-CAJZV,90.7,237.65,3,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.78052336
6651-AZVTJ,99.8,4872.45,49,Month-to-month,Fiber optic,0,1,1,Yes,No,No,1,1,0.74870145
5348-CAGXB,89.55,1021.75,12,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.7872295
5275-SQEIZ,80.85,80.85,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.91418755
1866-ZSLJM,20.5,402.85,21,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.08777326
7401-RUBNK,74.8,1438.05,18,Month-to-month,Fiber optic,0,1,0,Yes,Yes,No,0,1,0.56488556
8580-QVLOC,92.45,6440.25,72,Two year,DSL,1,1,1,Yes,Yes,Yes,1,0,0.010277202
3976-HXHCE,19.3,1414.8,72,Two year,No,0,0,0,Yes,No,No,0,0,0.010989441
6572-ADKRS,74.8,3548.3,46,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,0,0.42874655
2070-FNEXE,76.45,503.6,7,Month-to-month,Fiber optic,1,0,0,Yes,Yes,No,1,1,0.576446
3262-EIDHV,84.7,5893.9,72,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.0099265445
1755-FZQEC,19.9,791.15,39,One year,No,0,0,0,Yes,No,No,0,0,0.017088858
8336-TAVKX,78.45,5682.25,72,Two year,DSL,1,1,0,Yes,Yes,Yes,0,0,0.012125149
2103-ZRXFN,50.75,50.75,1,Month-to-month,DSL,0,0,0,Yes,No,No,0,1,0.8107718
0784-ZQJZX,19.9,1529.65,72,Two year,No,0,0,1,Yes,No,No,0,0,0.006322963
3727-RJMEO,82.85,460.25,6,Month-to-month,Fiber optic,0,1,0,Yes,No,No,1,1,0.8231686
8896-RAZCR,19.9,868.1,44,Two year,No,0,0,1,Yes,No,No,0,0,0.016950592
5624-BQSSA,20.95,20.95,1,Month-to-month,No,0,0,0,Yes,No,No,1,1,0.5105952
1328-EUZHC,20.1,370.5,18,Two year,No,0,1,0,Yes,No,No,0,0,0.0111267865
1338-CECEE,68.5,2839.95,41,One year,DSL,0,1,1,Yes,No,No,0,0,0.14163345
7033-CLAMM,20.2,1027.25,48,Two year,No,0,1,1,Yes,No,No,0,0,0.012349237
9739-JLPQJ,117.5,8670.1,72,Two year,Fiber optic,0,1,1,Yes,Yes,Yes,0,0,0.02628006
2294-DMMUS,70.45,4300.45,62,Month-to-month,DSL,0,1,1,Yes,No,No,0,0,0.248558
3679-XASPY,19.45,19.45,1,Month-to-month,No,0,1,1,Yes,No,No,0,1,0.45316687
3088-LHEFH,79.0,929.3,11,Month-to-month,Fiber optic,0,0,0,Yes,Yes,No,0,1,0.5099432
3018-TFTSU,81.7,858.6,12,Month-to-month,Fiber optic,0,0,0,Yes,Yes,No,1,0,0.4210495
6352-TWCAU,86.45,3029.1,35,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.7068238
9432-VOFYX,70.8,1207.0,17,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.6962055
7129-AZJDE,78.95,2647.2,34,One year,Fiber optic,0,1,1,Yes,No,No,0,0,0.306719
9348-ROUAI,90.3,5194.05,59,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.030452223
4174-LPGTI,66.5,2728.6,41,One year,DSL,0,1,1,Yes,No,Yes,1,0,0.17773327
4896-CPRPF,25.45,809.25,35,Two year,No,0,1,1,Yes,No,No,0,0,0.009915899
4900-MSOMT,80.2,5714.2,72,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.010153289
3723-BFBGR,54.8,1291.3,24,Month-to-month,DSL,1,0,0,Yes,No,No,0,0,0.20948784
6718-BDGHG,64.85,2908.2,43,One year,DSL,0,1,0,Yes,No,Yes,0,0,0.041278563
3045-XETSH,94.85,953.45,10,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.8387888
3275-RHRNE,60.0,1682.05,28,One year,DSL,0,1,1,No,No,Yes,0,0,0.17630757
8012-SOUDQ,90.25,3838.75,43,Month-to-month,Fiber optic,1,0,0,Yes,No,No,0,1,0.70117444
7083-MIOPC,20.25,1566.9,72,Two year,No,0,0,0,Yes,No,No,0,0,0.00699385
7508-KBIMB,56.25,1454.25,24,One year,DSL,0,1,1,Yes,Yes,No,0,0,0.11203452
1304-BCCFO,70.05,564.4,9,Month-to-month,DSL,0,1,0,Yes,No,No,0,0,0.42886758
2720-FVBQP,48.95,273.25,6,Month-to-month,DSL,0,1,1,Yes,No,No,0,0,0.37320262
6174-NRBTZ,30.75,1489.3,46,One year,DSL,0,0,0,No,Yes,No,0,0,0.049511615
0780-XNZFN,20.65,1125.6,57,Two year,No,0,0,0,Yes,No,No,0,0,0.05345081
0324-BRPCJ,100.2,6851.65,68,Month-to-month,Fiber optic,1,1,0,Yes,No,No,1,1,0.44420758
7826-VVKWT,96.55,2263.45,24,Two year,Fiber optic,1,1,1,Yes,No,No,0,0,0.18678239
8436-BJUMM,83.75,2070.6,26,Month-to-month,Fiber optic,0,1,1,Yes,No,No,1,1,0.6798176
4727-MCYZG,55.55,55.55,1,Month-to-month,DSL,0,0,0,Yes,No,No,0,1,0.7822373
0401-WDBXM,105.55,7542.25,72,Two year,Fiber optic,0,1,1,Yes,Yes,No,0,0,0.07822595
9369-XFEHK,80.6,2656.5,33,Month-to-month,Fiber optic,1,1,0,Yes,No,No,1,1,0.65720356
4835-YSJMR,49.8,1971.15,39,Two year,DSL,0,0,0,Yes,No,Yes,0,0,0.02175604
7354-OIJLX,75.85,724.65,9,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.696707
4032-RMHCI,35.4,1412.4,41,One year,DSL,0,1,1,No,Yes,No,0,0,0.026868656
0670-ANMUU,97.65,6687.85,71,One year,Fiber optic,0,0,0,Yes,Yes,Yes,0,0,0.13017991
8966-OIQHG,20.75,452.35,22,One year,No,0,1,1,Yes,No,No,0,0,0.013172402
3071-MVJCD,82.3,5815.15,72,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.0102753695
9290-SHCMB,96.85,1235.55,13,Month-to-month,Fiber optic,1,0,0,Yes,No,No,0,1,0.8661712
3696-DFHHB,25.5,1821.8,68,Two year,No,0,0,0,Yes,No,No,0,0,0.01036597
4146-SVFUD,44.6,44.6,1,Month-to-month,DSL,0,0,0,Yes,No,No,0,1,0.63479275
0505-SPOOW,19.8,1397.65,70,Two year,No,0,1,0,Yes,No,No,0,0,0.011875392
6152-ONASV,58.25,3975.7,68,One year,DSL,0,1,0,Yes,Yes,Yes,0,0,0.018547758
0117-LFRMW,40.2,1448.8,37,Month-to-month,DSL,0,1,1,No,Yes,No,1,0,0.1884199
9938-PRCVK,19.7,804.25,41,Two year,No,0,1,1,Yes,No,No,0,0,0.009636123
0221-WMXNQ,75.35,273.4,4,Month-to-month,Fiber optic,1,0,0,Yes,Yes,No,0,1,0.5803239
7228-OMTPN,88.45,370.65,4,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.86174726
6749-UTDVX,103.65,7634.8,72,Two year,Fiber optic,0,0,0,Yes,No,No,0,1,0.5561766
9801-NOSHQ,19.8,465.45,23,One year,No,0,0,1,Yes,No,No,0,0,0.014325997
8007-YYPWD,25.05,369.1,15,Two year,No,0,0,0,Yes,No,No,0,0,0.01818355
2817-NTQDO,45.55,597.0,13,Month-to-month,DSL,0,0,0,No,Yes,Yes,1,0,0.2700645
2732-ISEZX,20.5,104.3,5,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.24505325
2361-UPSND,70.6,3231.05,46,One year,DSL,0,1,0,Yes,Yes,Yes,0,0,0.08821593
4198-VFOEA,33.6,435.45,12,One year,DSL,0,0,0,No,Yes,Yes,0,0,0.08339473
2122-SZZZD,19.5,835.5,44,One year,No,0,0,0,Yes,No,No,0,0,0.062110078
8756-RDDLT,44.95,3085.35,68,Month-to-month,DSL,0,0,0,No,No,Yes,0,0,0.20551504
4800-VHZKI,19.9,19.9,1,Month-to-month,No,0,0,0,Yes,No,No,1,1,0.6210182
0219-QAERP,19.8,576.65,30,One year,No,0,1,0,Yes,No,No,0,0,0.027570536
3058-HJCUY,102.6,4213.35,41,One year,Fiber optic,0,1,1,Yes,No,Yes,1,0,0.42724445
9185-TQCVP,85.15,1139.2,14,Month-to-month,Fiber optic,0,1,0,Yes,No,No,1,1,0.82211834
0060-FUALY,94.75,5597.65,59,Month-to-month,Fiber optic,0,1,0,Yes,Yes,No,0,0,0.31608078
4299-OPXEJ,19.55,1080.55,56,Two year,No,0,0,0,Yes,No,No,0,0,0.09535987
4706-AXVKM,84.8,906.85,11,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.78204536
2651-ZCBXV,108.0,5760.65,54,Two year,Fiber optic,0,0,0,Yes,Yes,Yes,0,0,0.42774996
6784-XYJAE,55.8,1941.5,36,One year,DSL,0,0,0,Yes,No,No,0,0,0.12939027
9227-UAQFT,19.75,284.35,16,Two year,No,0,0,0,Yes,No,No,0,0,0.037362672
0942-KOWSM,80.8,2369.3,30,Two year,DSL,0,1,1,Yes,No,Yes,0,0,0.016550042
7128-GGCNO,72.8,3249.4,46,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,0,0.42764664
3099-OONVS,54.3,1296.8,25,Month-to-month,DSL,0,1,1,Yes,Yes,Yes,0,0,0.20115061
7130-VTEWQ,75.75,606.25,8,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.7098254
4981-FLTMF,65.2,3687.85,57,Month-to-month,DSL,0,1,1,Yes,Yes,Yes,0,0,0.11367239
8628-MFKAX,116.75,8277.05,72,Two year,Fiber optic,1,1,0,Yes,Yes,Yes,0,0,0.01952933
9112-WSNPU,70.55,2419.0,35,Month-to-month,Fiber optic,1,0,0,Yes,No,No,0,1,0.6106089
5692-FPTAH,45.4,45.4,1,Month-to-month,DSL,0,0,0,Yes,No,No,1,1,0.696718
8185-UPYBR,75.5,438.0,6,Month-to-month,Fiber optic,0,1,0,Yes,No,No,1,1,0.77467126
3887-PBQAO,25.9,1216.6,45,One year,No,0,1,1,Yes,No,No,0,0,0.018811278
4706-DGAHW,45.2,45.2,1,Month-to-month,DSL,1,0,0,Yes,No,No,0,1,0.7273295
8398-TBIYD,84.7,6185.15,72,Two year,Fiber optic,0,0,0,Yes,Yes,Yes,0,0,0.011657789
2314-TNDJQ,55.65,3880.05,72,Two year,DSL,0,1,1,No,Yes,Yes,0,0,0.012212786
7511-YMXVQ,45.4,418.8,9,Month-to-month,DSL,0,0,0,No,No,No,1,1,0.7062811
4908-XAXAY,89.85,4287.2,49,One year,Fiber optic,1,0,0,Yes,No,No,0,0,0.40987796
6633-SYEUS,83.2,2032.3,23,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,0,0,0.36664173
6745-JEFZB,91.5,3236.35,35,Month-to-month,Fiber optic,0,1,0,Yes,No,Yes,0,0,0.4004648
8740-XLHDR,43.25,219.0,5,Month-to-month,DSL,0,0,0,No,Yes,Yes,1,0,0.304116
0637-UBJRP,84.05,1095.3,13,Month-to-month,Fiber optic,0,1,1,Yes,Yes,No,1,1,0.63119185
7605-SNLQG,50.25,2221.55,45,Month-to-month,DSL,0,1,0,Yes,No,No,0,0,0.2051307
7077-XJMET,74.15,741.4,12,Month-to-month,DSL,0,1,0,Yes,No,Yes,0,0,0.37294388
2569-WGERO,21.15,1419.4,72,Two year,No,0,0,0,Yes,No,No,0,0,0.007989159
9629-NHXFW,19.4,19.4,1,Month-to-month,No,0,1,1,Yes,No,No,0,1,0.60697234
3714-XPXBW,78.9,2976.95,37,Month-to-month,DSL,0,0,0,Yes,Yes,Yes,0,0,0.22807355
3572-UUHRS,18.85,867.3,45,One year,No,0,0,0,Yes,No,No,0,0,0.035516087
2344-JMOGN,94.85,890.6,9,Month-to-month,Fiber optic,0,1,0,Yes,No,Yes,1,1,0.77645093
0125-LZQXK,101.35,1553.95,15,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,1,1,0.67781365
4910-GMJOT,94.6,94.6,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.9389699
1845-CSBRZ,85.35,1961.6,22,Month-to-month,Fiber optic,1,1,1,Yes,No,No,0,1,0.50636613
9878-TNQGW,80.95,171.15,2,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.8570854
3915-ODIYG,71.75,4374.55,60,One year,DSL,1,0,0,Yes,Yes,No,0,0,0.15892139
1025-FALIX,69.05,1815.65,26,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,0,0.43761918
5312-TSZVC,19.65,270.6,15,One year,No,0,0,1,Yes,No,No,0,0,0.05076213
9500-LTVBP,80.05,2835.9,35,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,0,0,0.42448714
6661-HBGWL,104.75,4323.45,42,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.7130905
6968-URWQU,56.35,2391.15,43,One year,DSL,0,1,0,Yes,No,No,0,0,0.06656161
6688-UZPWD,102.0,1145.35,11,Month-to-month,Fiber optic,0,1,0,Yes,No,No,1,1,0.9104406
2911-IJORQ,90.6,3358.65,37,One year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.22883001
3096-YXENJ,107.65,7082.85,65,Two year,Fiber optic,0,1,0,Yes,No,Yes,0,0,0.22553848
7593-XFKDI,46.3,46.3,1,Month-to-month,DSL,0,0,0,Yes,No,No,1,1,0.6382361
9578-VRMNM,65.2,1043.35,16,Month-to-month,DSL,0,0,0,Yes,No,No,1,0,0.32468554
8039-ACLPL,68.75,4888.2,72,Two year,DSL,0,1,1,Yes,Yes,No,0,0,0.010679854
4367-NHWMM,24.9,24.9,1,Month-to-month,DSL,0,0,0,No,No,No,0,1,0.7680396
7880-XSOJX,42.4,146.4,4,Month-to-month,DSL,0,0,0,No,Yes,Yes,0,1,0.46477804
9499-XPZXM,64.75,4804.75,72,Two year,DSL,0,1,0,Yes,Yes,Yes,0,0,0.0120325945
8496-DMZUK,90.4,2820.65,30,One year,Fiber optic,0,0,0,Yes,Yes,No,0,0,0.09144358
2135-DQWAQ,85.3,420.45,5,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.8537024
9391-LMANN,95.95,5036.9,53,One year,Fiber optic,0,0,1,Yes,Yes,No,0,0,0.17200327
0612-RTZZA,25.25,25.25,1,Month-to-month,DSL,1,0,0,No,No,No,1,1,0.850868
3656-TKRVZ,55.35,165.2,3,Month-to-month,DSL,0,0,0,Yes,Yes,No,1,0,0.32281968
7952-OBOYL,89.85,244.45,3,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,0,1,0.820968
2452-KDRRH,101.4,6841.05,67,Month-to-month,Fiber optic,1,0,0,Yes,No,No,0,1,0.5279915
6064-PUPMC,57.2,1423.35,23,One year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.10698731
4751-ERMAN,75.4,5480.25,72,Two year,DSL,0,1,1,Yes,No,No,0,0,0.023240887
2320-SLKMB,44.45,1183.8,26,Month-to-month,DSL,0,0,0,No,No,Yes,0,0,0.2831251
2176-LVPNX,89.85,6293.45,71,Two year,DSL,1,0,0,Yes,Yes,Yes,0,0,0.017344901
7691-XVTZH,89.95,5974.3,68,Two year,Fiber optic,0,1,0,Yes,No,No,0,0,0.041357316
1618-CFHME,75.9,143.35,2,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.8755761
1897-OKVMW,90.6,5817.45,64,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.0138739785
4623-ZKHLY,20.45,471.55,22,Month-to-month,No,0,1,0,Yes,No,No,0,0,0.054562863
8329-UTMVM,104.65,2964.0,27,One year,Fiber optic,1,0,0,Yes,No,Yes,0,0,0.37708828
3413-DHLPB,103.75,5969.95,60,Month-to-month,Fiber optic,0,1,1,Yes,No,Yes,0,0,0.28609216
3401-URHDA,59.9,3043.6,51,One year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.12275642
8837-VVWLQ,84.95,668.4,8,Month-to-month,Fiber optic,0,0,0,Yes,Yes,No,1,1,0.6813958
1077-HUUJM,71.05,472.65,7,Month-to-month,Fiber optic,0,0,1,Yes,No,No,0,1,0.6882567
1089-XZWHH,19.7,494.05,24,Two year,No,0,1,1,Yes,No,No,0,0,0.013608145
0835-DUUIQ,21.05,531.55,24,One year,No,0,0,1,Yes,No,No,0,0,0.010687399
3269-ATYWD,95.65,3759.05,39,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.65878576
7075-BNDVQ,35.0,135.75,4,Month-to-month,DSL,0,0,0,No,Yes,No,0,0,0.37340543
9766-HGEDE,19.35,307.0,17,One year,No,0,1,0,Yes,No,No,0,0,0.04775058
2706-QZIHY,25.2,387.9,15,Two year,No,0,1,0,Yes,No,No,0,0,0.015452558
0707-HOVVN,75.5,5212.65,70,Two year,DSL,1,0,0,Yes,No,Yes,0,0,0.06536906
7594-RQHXR,79.6,79.6,1,Month-to-month,Fiber optic,0,0,1,Yes,No,No,1,1,0.89075524
0020-JDNXP,61.25,1993.2,34,One year,DSL,0,1,1,No,Yes,Yes,0,0,0.106016934
6985-HAYWX,79.3,2015.8,26,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,0,0.4225798
2400-FEQME,20.5,1177.95,55,Two year,No,0,1,1,Yes,No,No,0,0,0.031761225
1173-NOEYG,90.15,2423.4,27,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,1,0.49612355
0980-FEXWF,50.35,1285.8,26,One year,DSL,0,1,1,Yes,No,No,0,0,0.06676292
8149-AIQCG,73.15,2730.85,39,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.5242337
6927-WTFIV,71.3,1389.2,20,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,0,0.4122015
4104-PVRPS,53.6,1315.35,24,Month-to-month,DSL,0,1,0,Yes,Yes,Yes,0,0,0.102237836
8871-JLMHM,90.2,6297.65,68,Two year,Fiber optic,0,1,0,Yes,No,Yes,0,0,0.042380802
7503-QQRVF,74.3,1178.25,16,Month-to-month,Fiber optic,1,1,0,Yes,No,No,1,1,0.63659436
8040-MNRTF,71.1,71.1,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.8871147
3181-VTHOE,51.05,3635.15,70,One year,DSL,0,1,0,No,No,Yes,0,0,0.10457734
6161-UUUTA,79.9,260.9,3,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.8383251
5480-TBGPH,99.3,2431.35,24,Month-to-month,Fiber optic,0,1,0,Yes,No,No,1,1,0.5542303
4718-WXBGI,91.95,6614.9,72,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.0076975925
2465-BLLEU,19.75,19.75,1,Month-to-month,No,0,0,0,Yes,No,No,0,1,0.6215318
7605-BDWDC,49.85,1520.1,31,Two year,DSL,0,0,0,No,Yes,Yes,0,0,0.015486649
1024-GUALD,24.8,24.8,1,Month-to-month,DSL,0,1,0,No,No,No,1,1,0.80394226
7103-IPXPJ,99.4,5059.75,50,One year,Fiber optic,0,1,0,Yes,No,Yes,0,0,0.29256287
3654-ARMGP,88.65,5321.25,61,Two year,DSL,0,0,0,Yes,No,Yes,0,0,0.026506877
7206-PQBBZ,70.2,834.7,11,Month-to-month,Fiber optic,1,1,0,Yes,No,No,0,1,0.721499
4537-DKTAL,45.55,84.4,2,Month-to-month,DSL,0,0,0,Yes,No,No,0,1,0.66310966
8659-HDIYE,74.65,4869.35,64,Month-to-month,DSL,1,0,0,Yes,No,Yes,0,0,0.16162974
4654-GGUII,40.2,711.95,18,One year,DSL,0,0,0,No,Yes,Yes,0,0,0.063135095
3284-SVCRO,25.5,1121.05,45,Two year,No,0,1,0,Yes,No,No,0,0,0.01919933
8734-FNWVH,59.7,1825.5,31,Month-to-month,DSL,0,1,1,Yes,No,No,0,0,0.19778417
4018-PPNDW,24.1,1551.6,61,Two year,No,0,1,1,Yes,No,No,0,0,0.0113811735
6360-SVNWV,73.55,2094.65,31,Month-to-month,Fiber optic,1,0,0,Yes,Yes,No,0,1,0.60192376
5821-MMEIL,19.9,1115.6,57,Two year,No,0,1,0,Yes,No,No,0,0,0.031147327
1174-FGIFN,90.45,2509.25,28,One year,Fiber optic,0,1,1,Yes,No,Yes,0,0,0.3245456
7349-ALMUX,65.6,2313.8,37,Two year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.015246302
7047-FWEYA,103.15,4594.65,46,One year,Fiber optic,0,1,0,Yes,No,Yes,0,0,0.41317338
9967-ATRFS,19.9,367.55,19,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.08386034
8838-GPHZP,20.6,1298.7,63,Two year,No,0,0,0,Yes,No,No,0,0,0.018734548
5736-YEJAX,79.45,5502.55,69,Two year,DSL,0,0,1,Yes,Yes,Yes,0,0,0.050588127
6668-CNMFP,89.35,1686.85,19,One year,Fiber optic,0,1,1,Yes,No,Yes,0,0,0.29845306
0410-IPFTY,83.85,2674.15,31,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,1,0.5995562
